id,name,country,state,line_of_business,legacy_names,network_status,associates_allowed,legacy_id,created_at,updated_at,_fivetran_deleted,_fivetran_synced,parent_credentialed_insurance_id,open_pm_name,migration_details
9fd830e2-b852-4622-9dc6-5799b9c5103d,United Healthcare,US,NC,2,"[""United Healthcare - North Carolina- Medicaid""]",1,1,a2qRP000002qm93YAA,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.696850,false,2025-11-07 20:37:55.625 UTC,f2bd0443-0621-49b8-b7dd-e4f58688c756,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
e0cf1741-56b1-4100-9a8a-d815900b6c98,United Healthcare,US,TX,2,"[""United Healthcare - Texas- Medicaid""]",1,2,a2qRP000002v9p1YAA,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.863032,false,2025-11-07 20:37:55.625 UTC,f2bd0443-0621-49b8-b7dd-e4f58688c756,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
14896344-5996-4db9-b67f-9d015efea25e,United Healthcare,US,LA,2,"[""United Healthcare- Louisiana- Medicaid""]",1,2,a2qRP000002x2eAYAQ,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.676220,false,2025-11-07 20:37:55.624 UTC,f2bd0443-0621-49b8-b7dd-e4f58688c756,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
70fc6bfd-bad9-459c-b536-862753cea755,United Healthcare,US,VA,2,"[""United Healthcare- Virginia- Medicaid""]",1,2,a2qRP000003cSSzYAM,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.737743,false,2025-11-07 20:37:55.625 UTC,f2bd0443-0621-49b8-b7dd-e4f58688c756,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
b71cbc58-0690-4763-8883-1b41bfb2f147,United Healthcare- Arizona- Medicaid,US,AZ,2,"[""United Healthcare- Arizona- Medicaid""]",1,2,a2qRP000005rVNlYAM,2025-09-26T14:43:38.704105,2025-11-07T20:13:18.816529,false,2025-11-07 20:37:55.625 UTC,f2bd0443-0621-49b8-b7dd-e4f58688c756,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
f327764b-6227-4ecc-8dde-b95ada12cbf4,Kaiser SoCal,US,CA,1,"[""Kaiser SoCal - Commercial""]",1,2,a2q4W000002CjYpQAK,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.614147,false,2025-11-07 20:37:55.625 UTC,fa575232-1adb-4717-af91-27bc00fd0324,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
3ff7fa0c-a37e-401a-b48d-728b1f4cdbd8,Kaiser SoCal,US,CA,2,"[""Kaiser SoCal - Medicaid""]",1,2,a2qRP000002fwDOYAY,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.774698,false,2025-11-07 20:37:55.624 UTC,fa575232-1adb-4717-af91-27bc00fd0324,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
701cf5f1-477e-4e8d-a9b7-fc357676f30d,Aetna,US,TX,1,"[""Aetna  - Texas"",""Aetna TX""]",1,1,a2q4W0000006wStQAI,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.619747,false,2025-11-07 20:37:55.625 UTC,ffb3a4a6-85f4-46e6-bbdf-087e7cb816f2,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
eb538e08-12fb-4e69-a960-0abd3aae4c6a,Aetna,US,NC,1,"[""Aetna NC"",""Aetna - North Carolina""]",1,1,a2qRP000000m1EkYAI,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.810607,false,2025-11-07 20:37:55.625 UTC,ffb3a4a6-85f4-46e6-bbdf-087e7cb816f2,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
b72315b5-af6e-4f9a-8654-445c77c70bce,Aetna,US,FL,1,"[""Aetna FL"",""Aetna- Florida""]",1,1,a2qRP000000qJRaYAM,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.805400,false,2025-11-07 20:37:55.624 UTC,ffb3a4a6-85f4-46e6-bbdf-087e7cb816f2,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
c5c6303e-e357-4a1d-898f-bd9f1b2551d6,Aetna,US,CA,1,"[""Aetna - California""]",1,1,a2qRP000002IXXRYA4,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.821623,false,2025-11-07 20:37:55.624 UTC,ffb3a4a6-85f4-46e6-bbdf-087e7cb816f2,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
ff8be990-c05b-44fa-9936-8aa9be000bd5,Aetna,US,IL,1,"[""Aetna- IL"",""Aetna- Illinois""]",1,1,a2qRP000002xw8TYAQ,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.640474,false,2025-11-07 20:37:55.625 UTC,ffb3a4a6-85f4-46e6-bbdf-087e7cb816f2,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
3fa107a5-d44b-4dec-9c00-e1e3e7e63cba,Aetna - Arizona,US,AZ,1,"[""Aetna - Arizona""]",1,1,a2qRP000005n9DlYAI,2025-09-26T14:43:38.132762,2025-11-07T20:13:18.764582,false,2025-11-07 20:37:55.624 UTC,ffb3a4a6-85f4-46e6-bbdf-087e7cb816f2,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
85b807a2-1181-4e63-9d25-f33c837a1dae,Aetna- Georgia,US,GA,1,"[""Aetna- Georgia""]",1,1,a2qRP0000060SfCYAU,2025-09-26T14:43:38.203944,2025-11-07T20:13:18.603748,false,2025-11-07 20:37:55.624 UTC,ffb3a4a6-85f4-46e6-bbdf-087e7cb816f2,,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
