id,role,email,phone,first_name,preferred_name,middle_name,last_name,latest_ticket,created_at,updated_at,title,preferred_language,preferred_pronoun,self_gender,legal_gender,birthdate,profile_data,supervisor_id,clinical_associate,licenses,licensed_states,care_provider_status,system_labels,supabase_id,supabase_metadata,migration_details,address,healthie_id,openpm_reference_id,account_status,openpm_policyholder_id,_fivetran_deleted,_fivetran_synced,zendesk_id
7988a977-53a1-4f66-8f2b-0e0b1226cede,1,delisa@harris.test,(183) 472-6871,Clarisa,Cornell,,Kshlerin,,2025-07-15T23:40:06.422132,2025-07-15T23:44:12.800146,,eng,,,1,2010-07-15,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""SF"", ""state"": ""CA"", ""zip_code"": ""54321"", ""street_address_1"": ""123 Residential Street""}",9607230,8,0,,false,2025-11-07 02:35:29.47 UTC,
14eba250-c59c-47a8-9a7a-81a57c5f32aa,1,salley_beatty@grimes.example,217.584.1507,Elinor,Jeffrey,,Zemlak,,2025-09-22T10:49:56.783504,2025-09-22T10:49:57.643340,,eng,,,2,2015-03-25,"{""student_id"": """"}",,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""GILBERTSVILLE"", ""state"": ""CA"", ""zip_code"": ""19525"", ""street_address_1"": ""999 Silver Street""}",10650070,19632,0,,false,2025-11-07 02:35:34.616 UTC,41308294376731
1c1d8aaf-c3d8-40b9-8cd2-3aaa19e2986a,1,tonia@zemlak.example,7309700347,Erika,Donn,,Emmerich,,2025-07-30T23:51:52.349599,2025-07-30T23:55:59.690787,,eng,,,1,2018-12-11,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",1c1d8aaf-c3d8-40b9-8cd2-3aaa19e2986a,"{""sub"": ""1c1d8aaf-c3d8-40b9-8cd2-3aaa19e2986a"", ""role"": ""Client"", ""email"": ""max+prod_testjulythirty_kiddo6@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""Main"", ""state"": ""CA"", ""zip_code"": ""21342"", ""street_address_1"": ""12 Main St"", ""street_address_2"": ""Apt 2A""}",9843020,112,0,,false,2025-11-07 02:35:32.155 UTC,
634f131c-dd2c-4b16-9de9-773f58debd03,1,retha_wolff@wiza.example,197-153-6562,James,Kyung,,Waelchi,,2025-07-23T19:31:06.236335,2025-07-23T21:34:20.536560,,eng,,,,,{},,false,[],[],0,"[""guardian""]",0449fa05-668a-4add-9f64-48f7bc647f4b,"{""sub"": ""0449fa05-668a-4add-9f64-48f7bc647f4b"", ""role"": ""Client"", ""email"": ""max+prod_testjulytwentythree_parent1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g158,0,,false,2025-11-07 02:35:34.243 UTC,
30893424-1c0a-4a05-b3e1-7c176edf3a4a,1,delilah@klocko.example,877.702.9141,Collin,Forrest,,Swaniawski,,2025-09-08T22:12:58.528849,2025-09-08T22:13:51.396820,,spa,,,1,2008-12-12,{},,false,[],[],0,"[""dependent"",""student"",""enrolled""]",30893424-1c0a-4a05-b3e1-7c176edf3a4a,"{""sub"": ""30893424-1c0a-4a05-b3e1-7c176edf3a4a"", ""role"": ""Client"", ""email"": ""max+stg_testseptembereight_kiddo3@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""Acity"", ""state"": ""CA"", ""zip_code"": ""231231"", ""street_address_1"": ""121 Astreet"", ""street_address_2"": ""Suite 200""}",10465222,15500,0,,false,2025-11-07 02:35:33.309 UTC,40857984537883
76c6be9f-5f2a-453c-948c-af0d6ac3e1a6,1,kimberly@douglas.test,834-136-8580,Darcey,Odette,,Collier,,2025-09-26T20:02:15.391567,2025-09-26T21:22:40.948627,,eng,,,2,2013-12-18,"{""student_id"": ""M123311""}",,false,[],[],0,"[""dependent"",""student"",""enrolled""]",,,,"{""city"": ""Acity"", ""state"": ""CA"", ""zip_code"": ""34211"", ""street_address_1"": ""24 Asteet"", ""street_address_2"": ""Suite 200""}",10743285,20039,0,,false,2025-11-07 02:35:34.244 UTC,41495177800731
7fbcfef8-ad26-44d3-822b-ac6522efef6e,1,denis_mayert@waters.example,(171) 070-9428,Tobie,Frederick,,Kilback,,2025-09-29T03:04:18.160868,2025-09-30T16:18:55.552399,,eng,,,1,2017-09-20,"{""student_id"": ""654321""}",,false,[],[],0,"[""dependent"",""student"",""enrolled""]",,,,"{""city"": ""TEstcity"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 Testingstreet""}",10764224,20089,0,,false,2025-11-07 02:35:34.294 UTC,41544149081755
85c982b8-45ed-430f-9daf-d47003490040,1,lyle@upton-boehm.example,(384) 724-7379,Zona,Jaquelyn,,Davis,,2025-10-01T19:51:39.258070,2025-10-01T19:51:58.050528,,,,,2,2012-01-18,"{""student_id"": """"}",,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""sf"", ""state"": ""CA"", ""zip_code"": ""94117"", ""street_address_1"": ""1""}",,20303,0,,false,2025-11-07 02:35:34.788 UTC,41660460826139
58ba20a6-1cfd-428c-923f-7e38c88359bc,1,kaitlyn.grant@muller.example,108-235-4113,Etha,Katharyn,,Homenick,,2025-07-24T19:03:16.392294,2025-08-25T15:32:04.222819,,spa,,,,,{},,false,[],[],0,"[""guardian""]",58ba20a6-1cfd-428c-923f-7e38c88359bc,"{""sub"": ""58ba20a6-1cfd-428c-923f-7e38c88359bc"", ""role"": ""Client"", ""email"": ""tracy+prodtest7242025@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g163,0,,false,2025-11-07 02:35:34.282 UTC,39307813489179
17af9810-5922-4050-9426-96c73735a487,1,edyth@kassulke-mann.test,816.092.0728,Zack,Stasia,,Wintheiser,,2025-06-27T19:12:48.138363,2025-08-16T15:04:34.801507,,eng,,,,,{},,false,[],[],0,"[""guardian""]",17af9810-5922-4050-9426-96c73735a487,"{""sub"": ""17af9810-5922-4050-9426-96c73735a487"", ""role"": ""Client"", ""email"": ""max+prod_test__junetwentyseventh_parent1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g4542,0,,false,2025-11-07 02:35:29.452 UTC,
fd27648c-353c-49f1-9e5c-99b53170ea60,1,dominique_macejkovic@kreiger-quitzon.test,410-322-4927,Luis,Nada,,Ferry,,2025-09-20T05:29:52.585709,2025-09-26T18:32:50.892964,,eng,,,,,{},,false,[],[],0,"[""guardian""]",74925eee-ddb9-4520-a7d3-394e8ce2a0a5,"{""sub"": ""74925eee-ddb9-4520-a7d3-394e8ce2a0a5"", ""role"": ""Client"", ""email"": ""joan+momtest092001@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g16205,0,,false,2025-11-07 02:35:34.612 UTC,41266547878683
9cc71863-0f60-4b22-8ca9-fb3f0a66a49d,1,toney.yundt@blanda-maggio.example,531 509 7705,Dong,Stan,,Keebler,,2025-07-14T15:39:43.251058,2025-07-16T03:22:28.936155,,eng,,,,,{},,false,[],[],0,"[""guardian""]",9cc71863-0f60-4b22-8ca9-fb3f0a66a49d,"{""sub"": ""9cc71863-0f60-4b22-8ca9-fb3f0a66a49d"", ""role"": ""Client"", ""email"": ""camillanolen+071425@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g120,0,,false,2025-11-07 02:35:29.47 UTC,
aa800c43-1544-402b-a126-dec229aee99a,1,chong@strosin.example,529-168-7714,Mee,Mitchell,,Schroeder,,2025-08-19T17:52:50.144746,2025-08-19T17:52:51.188804,,eng,,,1,2010-08-19,{},,false,[],[],0,"[""dependent"",""student"",""enrolled""]",,,,"{""city"": ""Testcity"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 Testing Street""}",10158933,6379,0,,false,2025-11-07 02:35:30.288 UTC,40167745088027
df7a8118-fd3d-4044-bc57-16c97927875b,1,martine_kuphal@lynch.example,493 622 5537,Kevin,Rodger,,Rice,,2025-07-10T21:10:23.503405,2025-08-25T15:35:06.556501,,eng,,,,,{},,false,[],[],0,"[""guardian""]",df7a8118-fd3d-4044-bc57-16c97927875b,"{""sub"": ""df7a8118-fd3d-4044-bc57-16c97927875b"", ""role"": ""Client"", ""email"": ""joan+orange0710parent@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g146,0,,false,2025-11-07 02:35:34.99 UTC,40359458619931
0a3129ab-f980-4927-95a9-08674c236fcf,1,shyla_nitzsche@parisian.example,(853) 151-7378,Otto,Kara,,Brown,,2025-07-15T17:49:35.970180,2025-07-16T01:03:21.834762,,,,,2,2019-12-12,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,{},3493310,11,0,,false,2025-11-07 02:35:29.473 UTC,
bfadae1e-8626-432d-b405-16c5b4c64fe5,1,adria.wehner@cassin.test,730.077.8146,Tara,Tanner,,Friesen,,2025-08-25T16:47:22.008342,2025-09-26T18:35:16.449414,,eng,,,,,{},,false,[],[],0,"[""guardian""]",bfadae1e-8626-432d-b405-16c5b4c64fe5,"{""sub"": ""bfadae1e-8626-432d-b405-16c5b4c64fe5"", ""role"": ""Client"", ""email"": ""joan+smoketestv2.1mom082501@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g10578,0,,false,2025-11-07 02:35:33.925 UTC,41491185478427
528edbc4-40d1-45ae-bf15-36b25b7172a0,1,leoma_fay@schiller.example,(962) 749-8644,Granville,Larraine,,Legros,,2025-07-25T11:41:48.454526,2025-07-25T11:41:50.020930,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g176,0,,false,2025-11-07 02:35:34.285 UTC,
326512b9-ff48-4f90-a4f3-58baba1ccba2,1,peg_langworth@welch-wyman.test,976-127-8960,Rosaria,Digna,,Gorczany,,2025-06-30T20:58:34.958917,2025-08-15T21:58:44.500349,,,,,,,{},,false,[],[],0,"[""guardian""]",a556209e-2716-4c2c-9768-fac1e8cec621,"{""sub"": ""a556209e-2716-4c2c-9768-fac1e8cec621"", ""role"": ""Client"", ""email"": ""max+prod_test__junethirtieth_parent10@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g2028,0,,false,2025-11-07 02:35:29.455 UTC,
