_file,_line,_modified,_fivetran_synced,op,range_end,timezone,range_start,created_at,tx_commit_time,updated_at,user_id,is_repeating,id,day_of_week,contact_type_id,deleted_at,appointment_location_id,end_on,parent_organization_id
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=16/part-00003-07f437c3-eca9-4484-977e-244a41dba902.c000.snappy.parquet,1,2025-09-16 16:18:18 UTC,2025-09-16 16:34:37.705 UTC,I,2025-09-23 01:00:00 UTC,America/Los_Angeles,2025-09-23 00:00:00 UTC,2025-09-16 16:05:59.486041 UTC,2025-09-16 16:05:59.550324 UTC,2025-09-16 16:05:59.486041 UTC,10063915,true,5680997,1,,,22120,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=16/part-00003-07f437c3-eca9-4484-977e-244a41dba902.c000.snappy.parquet,19,2025-09-16 16:18:18 UTC,2025-09-16 16:34:38.573 UTC,U,2025-09-19 02:00:00 UTC,America/Los_Angeles,2025-09-18 22:00:00 UTC,2025-09-07 22:58:32.566059 UTC,2025-09-16 16:07:10.951859 UTC,2025-09-16 16:07:10.918479 UTC,10063915,true,5629834,4,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=16/part-00003-07f437c3-eca9-4484-977e-244a41dba902.c000.snappy.parquet,6,2025-09-16 16:18:18 UTC,2025-09-16 16:34:38.354 UTC,U,2025-09-18 00:00:00 UTC,America/Los_Angeles,2025-09-17 22:00:00 UTC,2025-09-07 22:58:07.97907 UTC,2025-09-16 16:09:04.638361 UTC,2025-09-16 16:09:04.601614 UTC,10063915,true,5629833,3,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=16/part-00003-07f437c3-eca9-4484-977e-244a41dba902.c000.snappy.parquet,7,2025-09-16 16:18:18 UTC,2025-09-16 16:34:38.354 UTC,U,2025-09-16 02:00:00 UTC,America/Los_Angeles,2025-09-16 00:00:00 UTC,2025-09-07 22:47:43.493376 UTC,2025-09-16 16:09:46.94763 UTC,2025-09-16 16:09:46.917351 UTC,10063915,true,5629824,1,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=16/part-00003-07f437c3-eca9-4484-977e-244a41dba902.c000.snappy.parquet,8,2025-09-16 16:18:18 UTC,2025-09-16 16:34:38.354 UTC,U,2025-09-17 03:00:00 UTC,America/Los_Angeles,2025-09-16 22:00:00 UTC,2025-09-07 23:01:10.345919 UTC,2025-09-16 16:10:03.701696 UTC,2025-09-16 16:10:03.614852 UTC,10063915,true,5629843,2,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=4/part-00003-a8bcfbc8-f243-40c6-a22f-22536eee66d9.c000.snappy.parquet,12,2025-11-04 20:47:45 UTC,2025-11-04 21:34:42.255 UTC,U,2025-09-21 19:00:00 UTC,America/Los_Angeles,2025-09-21 17:00:00 UTC,2025-09-16 16:10:59.945132 UTC,2025-11-04 20:42:26.904033 UTC,2025-11-04 20:42:26.878724 UTC,10063915,true,5681009,0,0,,20549,,85685
,,,,,,,,,,,,,,,,,,,
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=28/part-00003-64abcc15-f690-4074-b1f3-9a7ca0204f23.c000.snappy.parquet,366,2025-08-28 18:33:10 UTC,2025-08-28 18:34:36.056 UTC,U,2025-08-25 20:00:00 UTC,America/Los_Angeles,2025-08-25 18:00:00 UTC,2025-08-28 18:30:09.788332 UTC,2025-08-28 18:31:35.004431 UTC,2025-08-28 18:30:09.788332 UTC,10064068,true,5547055,1,0,2025-08-28 18:31:35.00161 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=28/part-00003-d46fb181-b5dc-4f95-82cb-dc823534c13d.c000.snappy.parquet,110,2025-08-28 18:47:49 UTC,2025-08-28 19:04:39.562 UTC,I,2025-09-02 20:00:00 UTC,America/Los_Angeles,2025-09-02 18:00:00 UTC,2025-08-28 18:35:44.492682 UTC,2025-08-28 18:35:44.553772 UTC,2025-08-28 18:35:44.492682 UTC,10064068,true,5547099,2,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=28/part-00003-d46fb181-b5dc-4f95-82cb-dc823534c13d.c000.snappy.parquet,117,2025-08-28 18:47:49 UTC,2025-08-28 19:04:39.567 UTC,I,2025-09-03 00:00:00 UTC,America/Los_Angeles,2025-09-02 21:00:00 UTC,2025-08-28 18:36:11.291387 UTC,2025-08-28 18:36:11.318143 UTC,2025-08-28 18:36:11.291387 UTC,10064068,true,5547108,2,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=28/part-00003-d46fb181-b5dc-4f95-82cb-dc823534c13d.c000.snappy.parquet,118,2025-08-28 18:47:49 UTC,2025-08-28 19:04:39.568 UTC,I,2025-09-03 21:00:00 UTC,America/Los_Angeles,2025-09-03 19:00:00 UTC,2025-08-28 18:36:33.792096 UTC,2025-08-28 18:36:33.825374 UTC,2025-08-28 18:36:33.792096 UTC,10064068,true,5547109,3,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=28/part-00003-d46fb181-b5dc-4f95-82cb-dc823534c13d.c000.snappy.parquet,1,2025-08-28 18:47:49 UTC,2025-08-28 19:04:38.684 UTC,I,2025-09-04 01:00:00 UTC,America/Los_Angeles,2025-09-03 22:00:00 UTC,2025-08-28 18:36:57.828894 UTC,2025-08-28 18:36:57.879683 UTC,2025-08-28 18:36:57.828894 UTC,10064068,true,5547110,3,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=28/part-00003-d46fb181-b5dc-4f95-82cb-dc823534c13d.c000.snappy.parquet,3,2025-08-28 18:47:49 UTC,2025-08-28 19:04:38.685 UTC,I,2025-09-04 21:00:00 UTC,America/Los_Angeles,2025-09-04 19:00:00 UTC,2025-08-28 18:37:18.708778 UTC,2025-08-28 18:37:18.762322 UTC,2025-08-28 18:37:18.708778 UTC,10064068,true,5547111,4,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-ea59385d-cf8f-4b90-93d1-3bdd0f9a9aac.c000.snappy.parquet,44,2025-11-05 23:04:07 UTC,2025-11-05 23:34:47.662 UTC,U,2025-09-05 01:00:00 UTC,America/Los_Angeles,2025-09-04 22:00:00 UTC,2025-08-28 18:37:32.906942 UTC,2025-11-05 22:49:31.573219 UTC,2025-11-05 22:49:31.544101 UTC,10064068,true,5547114,4,0,,20549,,85685
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=27/part-00003-ddf717a1-303e-4d83-b8d9-722e603db3ac.c000.snappy.parquet,22,2025-08-27 17:03:50 UTC,2025-08-27 17:04:37.136 UTC,I,2025-09-01 17:00:00 UTC,America/Chicago,2025-09-01 15:00:00 UTC,2025-08-27 16:47:59.107824 UTC,2025-08-27 16:47:59.196167 UTC,2025-08-27 16:47:59.107824 UTC,10063792,true,5529465,1,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=27/part-00003-ddf717a1-303e-4d83-b8d9-722e603db3ac.c000.snappy.parquet,23,2025-08-27 17:03:50 UTC,2025-08-27 17:04:37.186 UTC,I,2025-09-02 17:00:00 UTC,America/Chicago,2025-09-02 15:00:00 UTC,2025-08-27 16:48:39.979019 UTC,2025-08-27 16:48:40.008657 UTC,2025-08-27 16:48:39.979019 UTC,10063792,true,5529491,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=27/part-00003-ddf717a1-303e-4d83-b8d9-722e603db3ac.c000.snappy.parquet,51,2025-08-27 17:03:50 UTC,2025-08-27 17:04:37.289 UTC,U,2025-09-03 17:00:00 UTC,America/Chicago,2025-09-03 15:00:00 UTC,2025-08-27 16:48:48.933401 UTC,2025-08-27 16:48:55.024094 UTC,2025-08-27 16:48:54.993738 UTC,10063792,true,5529492,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=27/part-00003-ddf717a1-303e-4d83-b8d9-722e603db3ac.c000.snappy.parquet,52,2025-08-27 17:03:50 UTC,2025-08-27 17:04:37.289 UTC,I,2025-09-04 17:00:00 UTC,America/Chicago,2025-09-04 15:00:00 UTC,2025-08-27 16:49:04.148391 UTC,2025-08-27 16:49:04.20456 UTC,2025-08-27 16:49:04.148391 UTC,10063792,true,5529494,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=27/part-00003-ddf717a1-303e-4d83-b8d9-722e603db3ac.c000.snappy.parquet,53,2025-08-27 17:03:50 UTC,2025-08-27 17:04:37.289 UTC,I,2025-09-05 17:00:00 UTC,America/Chicago,2025-09-05 15:00:00 UTC,2025-08-27 16:49:13.706662 UTC,2025-08-27 16:49:13.73172 UTC,2025-08-27 16:49:13.706662 UTC,10063792,true,5529498,5,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=27/part-00003-ddf717a1-303e-4d83-b8d9-722e603db3ac.c000.snappy.parquet,55,2025-08-27 17:03:50 UTC,2025-08-27 17:04:37.289 UTC,U,2025-09-01 21:00:00 UTC,America/Chicago,2025-09-01 18:00:00 UTC,2025-08-27 16:49:29.424003 UTC,2025-08-27 16:49:39.860426 UTC,2025-08-27 16:49:39.82851 UTC,10063792,true,5529502,1,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=27/part-00003-ddf717a1-303e-4d83-b8d9-722e603db3ac.c000.snappy.parquet,9,2025-08-27 17:03:50 UTC,2025-08-27 17:04:36.968 UTC,I,2025-09-02 22:00:00 UTC,America/Chicago,2025-09-02 18:00:00 UTC,2025-08-27 16:56:32.50962 UTC,2025-08-27 16:56:32.5584 UTC,2025-08-27 16:56:32.50962 UTC,10063792,true,5529621,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=27/part-00003-ddf717a1-303e-4d83-b8d9-722e603db3ac.c000.snappy.parquet,34,2025-08-27 17:03:50 UTC,2025-08-27 17:04:37.288 UTC,I,2025-09-05 20:00:00 UTC,America/Chicago,2025-09-05 18:00:00 UTC,2025-08-27 16:56:47.765218 UTC,2025-08-27 16:56:47.791968 UTC,2025-08-27 16:56:47.765218 UTC,10063792,true,5529624,5,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=27/part-00003-22f2c86c-5e64-412d-bc29-6c2175a4fc3b.c000.snappy.parquet,4,2025-08-27 17:17:51 UTC,2025-08-27 17:34:33.669 UTC,I,2025-09-03 22:00:00 UTC,America/Chicago,2025-09-03 18:00:00 UTC,2025-08-27 17:10:35.391965 UTC,2025-08-27 17:10:35.444912 UTC,2025-08-27 17:10:35.391965 UTC,10063792,true,5529724,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-fe34f7e9-2155-4ebf-a4d7-94e43049f910.c000.snappy.parquet,624,2025-11-05 23:18:14 UTC,2025-11-05 23:34:49.552 UTC,U,2025-09-04 22:00:00 UTC,America/Chicago,2025-09-04 18:00:00 UTC,2025-08-27 17:10:43.784821 UTC,2025-11-05 23:15:45.950586 UTC,2025-11-05 23:15:45.926273 UTC,10063792,true,5529725,4,,,20549,,85685
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=31/part-00003-dd06cbae-dec3-4f8c-bcc3-f988408450f4.c000.snappy.parquet,6,2025-08-31 09:02:30 UTC,2025-08-31 09:04:34.425 UTC,I,2025-09-18 01:00:00 UTC,America/Los_Angeles,2025-09-18 00:00:00 UTC,2025-08-31 08:49:36.955674 UTC,2025-08-31 08:49:36.981478 UTC,2025-08-31 08:49:36.955674 UTC,10064032,true,5567243,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=19/part-00003-f675310c-2c0a-4230-ba56-1d66888d48d3.c000.snappy.parquet,69,2025-09-19 20:47:58 UTC,2025-09-19 21:34:38.031 UTC,I,2025-09-23 00:00:00 UTC,America/Los_Angeles,2025-09-22 23:00:00 UTC,2025-09-19 20:34:13.964151 UTC,2025-09-19 20:34:14.012901 UTC,2025-09-19 20:34:13.964151 UTC,10064032,true,5708518,1,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=19/part-00003-f675310c-2c0a-4230-ba56-1d66888d48d3.c000.snappy.parquet,71,2025-09-19 20:47:58 UTC,2025-09-19 21:34:38.031 UTC,U,2025-09-15 23:00:00 UTC,America/Los_Angeles,2025-09-15 22:00:00 UTC,2025-08-31 08:48:41.131045 UTC,2025-09-19 20:34:45.58297 UTC,2025-08-31 08:48:41.131045 UTC,10064032,true,5567240,1,,2025-09-19 20:34:45.580653 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=19/part-00003-f675310c-2c0a-4230-ba56-1d66888d48d3.c000.snappy.parquet,15,2025-09-19 20:47:58 UTC,2025-09-19 21:34:37.833 UTC,U,2025-09-16 23:00:00 UTC,America/Los_Angeles,2025-09-16 22:00:00 UTC,2025-08-31 08:49:07.199118 UTC,2025-09-19 20:34:52.341902 UTC,2025-08-31 08:49:07.199118 UTC,10064032,true,5567241,2,,2025-09-19 20:34:52.33846 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=19/part-00003-f675310c-2c0a-4230-ba56-1d66888d48d3.c000.snappy.parquet,16,2025-09-19 20:47:58 UTC,2025-09-19 21:34:37.836 UTC,U,2025-09-17 23:00:00 UTC,America/Los_Angeles,2025-09-17 22:00:00 UTC,2025-08-31 08:49:19.342555 UTC,2025-09-19 20:34:58.136267 UTC,2025-08-31 08:49:19.342555 UTC,10064032,true,5567242,3,,2025-09-19 20:34:58.132663 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=19/part-00003-f675310c-2c0a-4230-ba56-1d66888d48d3.c000.snappy.parquet,17,2025-09-19 20:47:58 UTC,2025-09-19 21:34:37.84 UTC,U,2025-09-18 23:00:00 UTC,America/Los_Angeles,2025-09-18 22:00:00 UTC,2025-08-31 08:49:55.15983 UTC,2025-09-19 20:35:03.358961 UTC,2025-08-31 08:49:55.15983 UTC,10064032,true,5567244,4,,2025-09-19 20:35:03.355076 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=19/part-00003-f675310c-2c0a-4230-ba56-1d66888d48d3.c000.snappy.parquet,18,2025-09-19 20:47:58 UTC,2025-09-19 21:34:37.887 UTC,U,2025-09-19 23:00:00 UTC,America/Los_Angeles,2025-09-19 22:00:00 UTC,2025-08-31 08:50:17.299786 UTC,2025-09-19 20:35:10.008774 UTC,2025-09-19 20:28:00.325274 UTC,10064032,true,5567246,5,,2025-09-19 20:35:10.004895 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=19/part-00003-f675310c-2c0a-4230-ba56-1d66888d48d3.c000.snappy.parquet,25,2025-09-19 20:47:58 UTC,2025-09-19 21:34:37.956 UTC,U,2025-09-23 01:00:00 UTC,America/Los_Angeles,2025-09-23 00:00:00 UTC,2025-09-19 20:35:50.581252 UTC,2025-09-19 20:36:06.91564 UTC,2025-09-19 20:36:06.887704 UTC,10064032,true,5708525,1,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=19/part-00003-f675310c-2c0a-4230-ba56-1d66888d48d3.c000.snappy.parquet,28,2025-09-19 20:47:58 UTC,2025-09-19 21:34:37.964 UTC,I,2025-09-24 00:00:00 UTC,America/Los_Angeles,2025-09-23 23:00:00 UTC,2025-09-19 20:36:28.370543 UTC,2025-09-19 20:36:28.393452 UTC,2025-09-19 20:36:28.370543 UTC,10064032,true,5708528,2,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=19/part-00003-f675310c-2c0a-4230-ba56-1d66888d48d3.c000.snappy.parquet,29,2025-09-19 20:47:58 UTC,2025-09-19 21:34:37.966 UTC,I,2025-09-24 01:00:00 UTC,America/Los_Angeles,2025-09-24 00:00:00 UTC,2025-09-19 20:36:38.657194 UTC,2025-09-19 20:36:38.687569 UTC,2025-09-19 20:36:38.657194 UTC,10064032,true,5708530,2,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=19/part-00003-f675310c-2c0a-4230-ba56-1d66888d48d3.c000.snappy.parquet,82,2025-09-19 20:47:58 UTC,2025-09-19 21:34:38.032 UTC,I,2025-09-25 00:00:00 UTC,America/Los_Angeles,2025-09-24 23:00:00 UTC,2025-09-19 20:36:50.262391 UTC,2025-09-19 20:36:50.286945 UTC,2025-09-19 20:36:50.262391 UTC,10064032,true,5708532,3,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=19/part-00003-f675310c-2c0a-4230-ba56-1d66888d48d3.c000.snappy.parquet,83,2025-09-19 20:47:58 UTC,2025-09-19 21:34:38.032 UTC,I,2025-09-26 00:00:00 UTC,America/Los_Angeles,2025-09-25 23:00:00 UTC,2025-09-19 20:36:59.918527 UTC,2025-09-19 20:36:59.977623 UTC,2025-09-19 20:36:59.918527 UTC,10064032,true,5708536,4,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=19/part-00003-f675310c-2c0a-4230-ba56-1d66888d48d3.c000.snappy.parquet,84,2025-09-19 20:47:58 UTC,2025-09-19 21:34:38.032 UTC,U,2025-09-19 02:00:00 UTC,America/Los_Angeles,2025-09-19 01:00:00 UTC,2025-08-31 08:50:07.263442 UTC,2025-09-19 20:37:12.49958 UTC,2025-08-31 08:50:07.263442 UTC,10064032,true,5567245,4,,2025-09-19 20:37:12.494724 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=19/part-00003-f675310c-2c0a-4230-ba56-1d66888d48d3.c000.snappy.parquet,85,2025-09-19 20:47:58 UTC,2025-09-19 21:34:38.032 UTC,I,2025-09-26 01:00:00 UTC,America/Los_Angeles,2025-09-26 00:00:00 UTC,2025-09-19 20:37:21.870961 UTC,2025-09-19 20:37:21.9045 UTC,2025-09-19 20:37:21.870961 UTC,10064032,true,5708542,4,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=19/part-00003-f675310c-2c0a-4230-ba56-1d66888d48d3.c000.snappy.parquet,86,2025-09-19 20:47:58 UTC,2025-09-19 21:34:38.032 UTC,I,2025-09-27 00:00:00 UTC,America/Los_Angeles,2025-09-26 23:00:00 UTC,2025-09-19 20:37:32.617392 UTC,2025-09-19 20:37:32.642175 UTC,2025-09-19 20:37:32.617392 UTC,10064032,true,5708545,5,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=22/part-00003-77a41715-5bbc-40ca-8542-1aa81bf630a2.c000.snappy.parquet,267,2025-10-22 01:03:12 UTC,2025-10-22 01:34:40.309 UTC,U,2025-09-27 01:00:00 UTC,America/Los_Angeles,2025-09-27 00:00:00 UTC,2025-09-19 20:37:37.806818 UTC,2025-10-22 01:00:09.55367 UTC,2025-10-22 01:00:09.548124 UTC,10064032,true,5708547,5,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=1/part-00003-6c886af5-9a8a-4ce9-be9e-befe43440f7a.c000.snappy.parquet,37,2025-11-01 23:32:21 UTC,2025-11-01 23:34:39.971 UTC,U,2025-10-24 02:00:00 UTC,America/Los_Angeles,2025-10-24 01:00:00 UTC,2025-10-22 01:40:20.239049 UTC,2025-11-01 23:24:13.290583 UTC,2025-11-01 23:24:13.286479 UTC,10064032,true,22122722,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=3/part-00003-f477b778-ff0c-47be-b283-f58097549196.c000.snappy.parquet,3,2025-11-03 00:47:33 UTC,2025-11-03 01:34:37.96 UTC,I,2025-11-11 03:00:00 UTC,America/Los_Angeles,2025-11-11 02:00:00 UTC,2025-11-03 00:46:18.413862 UTC,2025-11-03 00:46:18.442921 UTC,2025-11-03 00:46:18.413862 UTC,10064032,true,34786549,1,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=3/part-00003-f477b778-ff0c-47be-b283-f58097549196.c000.snappy.parquet,5,2025-11-03 00:47:33 UTC,2025-11-03 01:34:38.076 UTC,I,2025-11-12 03:00:00 UTC,America/Los_Angeles,2025-11-12 02:00:00 UTC,2025-11-03 00:46:43.592144 UTC,2025-11-03 00:46:43.62004 UTC,2025-11-03 00:46:43.592144 UTC,10064032,true,34786550,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=3/part-00003-f477b778-ff0c-47be-b283-f58097549196.c000.snappy.parquet,9,2025-11-03 00:47:33 UTC,2025-11-03 01:34:38.279 UTC,U,2025-11-13 03:00:00 UTC,America/Los_Angeles,2025-11-13 02:00:00 UTC,2025-11-03 00:46:57.983552 UTC,2025-11-03 00:47:06.037532 UTC,2025-11-03 00:47:06.010706 UTC,10064032,true,34786552,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-81335364-24b2-4336-95d2-ebb6e5eb1ab4.c000.snappy.parquet,31,2025-11-05 22:48:03 UTC,2025-11-05 23:34:47.567 UTC,U,2025-11-15 03:00:00 UTC,America/Los_Angeles,2025-11-15 02:00:00 UTC,2025-11-03 00:47:32.960356 UTC,2025-11-05 22:46:36.809153 UTC,2025-11-05 22:46:36.787564 UTC,10064032,true,34786556,5,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=8/part-00003-3e2e6f0b-fb88-4807-945f-d89a104d41f7.c000.snappy.parquet,32,2025-09-08 04:02:36 UTC,2025-09-08 04:34:39.468 UTC,I,2025-09-09 03:00:00 UTC,America/Los_Angeles,2025-09-08 23:00:00 UTC,2025-09-08 03:49:35.582517 UTC,2025-09-08 03:49:35.630761 UTC,2025-09-08 03:49:35.582517 UTC,10064049,true,5630186,1,,,20549,2025-12-31,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-1842f178-1a6c-412a-8711-6555a849cc82.c000.snappy.parquet,37,2025-11-05 18:47:45 UTC,2025-11-05 19:34:39.703 UTC,U,2025-09-11 03:00:00 UTC,America/Los_Angeles,2025-09-10 23:00:00 UTC,2025-09-08 03:51:33.073291 UTC,2025-11-05 18:33:34.307561 UTC,2025-11-05 18:33:34.299235 UTC,10064049,true,5630188,3,,,20549,2025-12-31,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=5/part-00003-f933422a-fd36-4ca7-93f5-a2480ef8d652.c000.snappy.parquet,333,2025-09-05 04:17:26 UTC,2025-09-05 04:34:35.153 UTC,I,2025-09-09 00:00:00 UTC,America/Chicago,2025-09-08 22:00:00 UTC,2025-09-05 04:16:46.802715 UTC,2025-09-05 04:16:46.82868 UTC,2025-09-05 04:16:46.802715 UTC,10063890,true,5608513,1,,,22120,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=5/part-00003-f4089cdf-0a30-47f2-94fc-86c25ec6d3b0.c000.snappy.parquet,18,2025-09-05 04:32:31 UTC,2025-09-05 04:34:34.589 UTC,I,2025-09-10 00:00:00 UTC,America/Chicago,2025-09-09 22:00:00 UTC,2025-09-05 04:18:12.835579 UTC,2025-09-05 04:18:12.875635 UTC,2025-09-05 04:18:12.835579 UTC,10063890,true,5608515,2,,,22120,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=5/part-00003-f4089cdf-0a30-47f2-94fc-86c25ec6d3b0.c000.snappy.parquet,21,2025-09-05 04:32:31 UTC,2025-09-05 04:34:34.589 UTC,I,2025-09-11 00:00:00 UTC,America/Chicago,2025-09-10 22:00:00 UTC,2025-09-05 04:18:35.696238 UTC,2025-09-05 04:18:35.730356 UTC,2025-09-05 04:18:35.696238 UTC,10063890,true,5608516,3,,,22120,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=17/part-00003-2461e6c9-aedd-4697-bf25-7898ac10ea9e.c000.snappy.parquet,41,2025-09-17 16:03:21 UTC,2025-09-17 16:34:36.418 UTC,U,2025-09-12 00:00:00 UTC,America/Chicago,2025-09-11 22:00:00 UTC,2025-09-05 04:19:17.994471 UTC,2025-09-17 15:48:26.473601 UTC,2025-09-17 15:48:26.456344 UTC,10063890,true,5608518,4,,,22120,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=17/part-00003-2461e6c9-aedd-4697-bf25-7898ac10ea9e.c000.snappy.parquet,13,2025-09-17 16:03:21 UTC,2025-09-17 16:34:35.953 UTC,U,2025-09-19 21:00:00 UTC,America/Chicago,2025-09-19 20:00:00 UTC,2025-09-17 15:56:50.545378 UTC,2025-09-17 15:58:52.290542 UTC,2025-09-17 15:58:52.247535 UTC,10063890,false,5686745,5,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=1/part-00003-b124a95c-e050-4bc1-9039-7ee065f68952.c000.snappy.parquet,36,2025-10-01 00:03:24 UTC,2025-10-01 00:34:38.501 UTC,U,2025-10-15 00:30:00 UTC,America/Chicago,2025-10-14 22:00:00 UTC,2025-08-17 22:53:10.768365 UTC,2025-10-01 00:00:32.579887 UTC,2025-10-01 00:00:32.530406 UTC,10063890,true,5426650,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=1/part-00003-b124a95c-e050-4bc1-9039-7ee065f68952.c000.snappy.parquet,45,2025-10-01 00:03:24 UTC,2025-10-01 00:34:38.635 UTC,U,2025-10-12 21:00:00 UTC,America/Chicago,2025-10-12 15:00:00 UTC,2025-09-05 04:14:18.974654 UTC,2025-10-01 00:01:00.642168 UTC,2025-10-01 00:01:00.565738 UTC,10063890,true,5608512,0,,,20549,,85685
